,0
0,5820.67
1,5702.82
2,5756.49
3,5727.26
4,5800.82
5,5868.62
6,5845.24
7,5837.29
8,5840.44
9,5797.89
10,5709.42
11,5754.96
12,5784.92
13,5754.61
14,5789.1
15,5831.65
16,5835.92
17,5906.29
18,5920.59
19,5923.93
20,5939.89
21,5976.81
22,5874.15
23,5777.05
24,5835.2
25,5858.29
26,5955.74
27,6012.35
28,6005.3
29,5948.05
30,5990.81
31,6006.2
32,6022.78
33,6013.59
34,5991.25
35,6107.17
36,6056.12
37,6118.32
38,6152.86
39,6133.12
40,6115.49
41,6126.36
42,6111.36
43,6076.59
44,6115.58
45,6177.72
46,6169.84
47,6089.31
48,6081.87
49,6176.09
50,6147.88
51,6163.6
52,6127.85
53,6190.64
54,6194.5
55,6181.17
56,6221.01
57,6274.54
58,6287.22
59,6262.85
60,6272.24
61,6328.71
62,6361.46
63,6336.12
64,6408.78
65,6413.36
66,6423.78
67,6448.16
68,6450.83
69,6468.56
70,6451.17
71,6466.65
72,6482.84
73,6458.71
74,6436.48
75,6464.19
76,6532.97
77,6538.64
78,6481.45
79,6547.88
80,6536.46
81,6521.66
82,6495.0
83,6426.33
84,6419.12
85,6420.02
86,6389.08
87,6497.81
88,6494.67
89,6512.78
90,6537.77
91,6501.38
92,6525.36
93,6540.95
94,6525.68
95,6443.35
96,6499.88
97,6488.42
98,6441.28
99,6457.96
100,6383.07
101,6366.43
102,6353.77
103,6377.58
104,6413.27
105,6461.18
106,6509.45
107,6480.28
108,6482.71
109,6501.78
110,6525.27
111,6411.25
112,6470.0
113,6444.74
114,6480.79
115,6468.75
116,6452.61
117,6476.07
118,6494.63
119,6474.02
120,6425.73
121,6484.35
122,6478.33
123,6410.17
124,6405.87
125,6435.15
126,6481.54
127,6507.22
128,6414.74
129,6462.82
130,6447.88
131,6372.79
132,6401.08
133,6425.9
134,6455.35
135,6374.42
136,6319.46
137,6256.35
138,6297.32
139,6270.2
140,6198.8
141,6209.12
142,6135.4
143,6071.2
144,5980.88
145,5895.74
146,5826.87
147,5907.12
148,5951.37
149,5939.64
150,6032.7
151,6057.35
152,6098.97
153,6033.14
154,6104.11
155,6209.12
156,6289.61
157,6305.99
158,6276.18
159,6273.08
160,6250.27
161,6190.52
162,6257.33
163,6339.26
164,6335.7
165,6315.44
166,6288.46
167,6320.44
168,6310.49
169,6352.71
170,6358.63
171,6379.69
172,6384.9
173,6362.62
174,6375.97
175,6373.48
176,6351.83
177,6388.32
178,6410.68
179,6417.07
180,6373.35
181,6418.23
182,6401.88
183,6394.61
184,6403.29
185,6456.54
186,6433.55
187,6403.81
188,6384.99
189,6401.37
190,6325.24
191,6299.04
192,6377.0
193,6390.5
194,6381.54
195,6340.18
196,6175.7
197,6119.47
198,6204.19
199,6274.67
200,6282.13
201,6250.6
202,6210.96
203,6267.33
204,6257.59
205,6286.66
206,6296.71
207,6295.74
208,6252.97
209,6239.25
210,6255.6
211,6214.51
212,6278.17
213,6281.65
214,6289.12
215,6328.47
216,6290.55
217,6261.59
218,6269.66
219,6306.8
220,6308.95
221,6326.21
222,6336.67
223,6381.95
224,6342.17
225,6334.84
226,6219.44
227,6236.69
228,6276.63
229,6244.47
230,6231.47
231,6206.2
232,6137.61
233,6146.4
234,6230.33
235,6196.89
236,6169.1
237,6138.25
238,6055.42
239,6038.53
240,6061.25
241,6000.58
242,6039.6
243,6029.16
244,6023.64
245,6105.8
246,6126.88
247,6158.17
248,6169.59
249,6181.01
250,6191.95
251,6198.99
252,6225.5
253,6257.81
254,6339.65
255,6252.35
256,6265.38
257,6281.14
258,6295.75
259,6228.32
260,6207.19
261,6180.34
262,6264.15
263,6217.54
264,6165.62
265,6177.99
266,6148.74
267,6180.99
268,6142.5
269,6098.95
270,6128.35
271,6122.63
272,6152.09
273,6155.11
274,6117.36
275,6100.24
276,6070.76
277,6026.19
278,6023.04
279,5953.06
280,6011.83
281,6130.06
282,6133.9
283,6112.88
284,6152.12
285,6186.87
286,6193.79
287,6183.5
288,6180.1
289,6139.4
290,6197.32
291,6211.59
292,6244.35
293,6287.25
294,6249.93
295,6284.37
296,6305.91
297,6319.44
298,6329.31
299,6299.54
